# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[1.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[1.43, 2.1, 3.5], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[1.43, 2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[2.1, 2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[2.1, 3.5, 2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[2.1, 3.5], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[20.0, 3.4, 50.2, -2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[3.5, 2.1, 3.5], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['abc', 'abc', 'abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['abc', 'ef', 'abc'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['abc', 'ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['ef', 'abc', 'ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['ef', 'abc'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['ef', 'ef', 'ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=['ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[5] All quantifier on list literal containing strings [list=[], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[['a'], ['a'], ['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[['a'], [1, 2, 3], ['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[['a'], [1, 2, 3]], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[[1, 2, 3], ['a'], [1, 2, 3]], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[[1, 2, 3], ['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[[1, 2, 3], [1, 2, 3], [1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[[1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[6] All quantifier on list literal containing lists [list=[], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 2, b: 5}, {a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 4}, {a: 4}, {a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[7] All quantifier on list literal containing maps [list=[{a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[8] All quantifier on list containing nodes
translatable	expressions/quantifier/Quantifier4/[9] All quantifier on list containing relationships
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=all(y IN x WHERE y = 'abc'), result=false]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=all(y IN x WHERE y = 'def'), result=true]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=any(y IN x WHERE y = 'abc'), result=false]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=any(y IN x WHERE y = 'ghi'), result=true]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=none(y IN x WHERE y = 'abc'), result=true]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=none(y IN x WHERE y = 'ghi'), result=false]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=single(y IN x WHERE y = 'abc'), result=false]
translatable	expressions/quantifier/Quantifier5/[1] None quantifier can nest itself and other quantifiers on nested lists [condition=single(y IN x WHERE y = 'ghi'), result=true]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=all(y IN list WHERE x < y), result=true]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=all(y IN list WHERE x <= y), result=false]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=any(y IN list WHERE x + y < 2), result=true]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=any(y IN list WHERE x + y <= 3), result=false]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=none(y IN list WHERE x < y), result=false]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=none(y IN list WHERE x <= y), result=true]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=single(y IN list WHERE abs(x - y) < 3), result=true]
translatable	expressions/quantifier/Quantifier5/[2] None quantifier can nest itself and other quantifiers on the same list [condition=single(y IN list WHERE x + y = 15), result=false]
translatable	expressions/quantifier/Quantifier5/[3] None quantifier is equal the boolean negative of the any quantifier [predicate=x % 2 = 0]
translatable	expressions/quantifier/Quantifier5/[3] None quantifier is equal the boolean negative of the any quantifier [predicate=x % 3 = 0]
translatable	expressions/quantifier/Quantifier5/[3] None quantifier is equal the boolean negative of the any quantifier [predicate=x < 7]
translatable	expressions/quantifier/Quantifier5/[3] None quantifier is equal the boolean negative of the any quantifier [predicate=x = 2]
translatable	expressions/quantifier/Quantifier5/[3] None quantifier is equal the boolean negative of the any quantifier [predicate=x >= 3]
translatable	expressions/quantifier/Quantifier5/[4] None quantifier is equal the all quantifier on the boolean negative of the predicate [predicate=x % 2 = 0]
translatable	expressions/quantifier/Quantifier5/[4] None quantifier is equal the all quantifier on the boolean negative of the predicate [predicate=x % 3 = 0]
translatable	expressions/quantifier/Quantifier5/[4] None quantifier is equal the all quantifier on the boolean negative of the predicate [predicate=x < 7]
translatable	expressions/quantifier/Quantifier5/[4] None quantifier is equal the all quantifier on the boolean negative of the predicate [predicate=x = 2]
translatable	expressions/quantifier/Quantifier5/[4] None quantifier is equal the all quantifier on the boolean negative of the predicate [predicate=x >= 3]
translatable	expressions/quantifier/Quantifier5/[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero [predicate=x % 2 = 0]
translatable	expressions/quantifier/Quantifier5/[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero [predicate=x % 3 = 0]
translatable	expressions/quantifier/Quantifier5/[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero [predicate=x < 7]
translatable	expressions/quantifier/Quantifier5/[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero [predicate=x = 2]
translatable	expressions/quantifier/Quantifier5/[5] None quantifier is equal whether the size of the list filtered with same the predicate is zero [predicate=x >= 3]
translatable	expressions/quantifier/Quantifier6/[1] Single quantifier can nest itself and other quantifiers on nested lists [condition=all(y IN x WHERE y = 'abc'), result=true]
translatable	expressions/quantifier/Quantifier6/[1] Single quantifier can nest itself and other quantifiers on nested lists [condition=all(y IN x WHERE y = 'def'), result=false]
translatable	expressions/quantifier/Quantifier6/[1] Single quantifier can nest itself and other quantifiers on nested lists [condition=any(y IN x WHERE y = 'abc'), result=false]
